53380.2,1131.9100449775112
53390.2,1131.9100449775112
53400.2,1131.9100449775112
53410.2,1131.9100449775112
53420.2,1131.9100449775112
53430.2,1131.9100449775112
53440.2,1131.9100449775112
53450.2,1131.9100449775112
53460.2,1131.9100449775112
53470.2,1131.9100449775112
53480.2,1131.9100449775112
53490.2,1131.9100449775112
53500.2,1131.9100449775112
53510.2,1131.9100449775112
53520.2,1131.9100449775112
53530.2,1131.9100449775112
53540.2,1131.9100449775112
53550.2,1131.9100449775112
53560.2,1131.9100449775112
53570.2,1131.9100449775112
53580.2,1131.9100449775112
53590.2,1131.9100449775112
53600.2,1131.9100449775112
53610.2,1131.9100449775112
53620.2,1131.9100449775112
53630.2,1131.9100449775112
53640.2,1131.9100449775112
53650.2,1131.9100449775112
53660.2,1131.9100449775112
53670.2,1131.9100449775112
53680.2,1131.9100449775112
53690.2,1131.9100449775112
53700.2,1131.9100449775112
53710.2,1131.9100449775112
53720.2,1131.9100449775112
53730.2,1131.9100449775112
53740.2,1131.9100449775112
53750.2,1131.9100449775112
53760.2,1131.9100449775112
53770.2,1131.9100449775112
53780.2,1131.9100449775112
53790.2,1131.9100449775112
53800.2,1131.9100449775112
53810.2,1131.9100449775112
53820.2,1131.9100449775112
53830.2,1131.9100449775112
53840.2,1131.9100449775112
53850.2,1131.9100449775112
53860.2,1131.9100449775112
53870.2,1131.9100449775112
53880.2,1131.9100449775112
53890.2,1131.9100449775112
53900.2,1131.9100449775112
53910.2,1131.9100449775112
53920.2,1131.9100449775112
53930.2,1131.9100449775112
53940.2,1131.9100449775112
53950.2,1131.9100449775112
53960.2,1131.9100449775112
53970.2,1131.9100449775112
53980.2,1131.9100449775112
53990.2,1131.9100449775112
54000.2,1131.9100449775112
54010.2,1131.9100449775112
54020.2,1131.9100449775112
54030.2,1131.9100449775112
54040.2,1131.9100449775112
54050.2,1131.9100449775112
54060.2,1131.9100449775112
54070.2,1131.9100449775112
54080.2,1131.9100449775112
54090.2,1131.9100449775112
54100.2,1131.9100449775112
54110.2,1131.9100449775112
54120.2,1131.9100449775112
54130.2,1131.9100449775112
54140.2,1131.9100449775112
54150.2,1131.9100449775112
54160.2,1131.9100449775112
54170.2,1131.9100449775112
54180.2,1131.9100449775112
54190.2,1131.9100449775112
54200.2,1131.9100449775112
54210.2,1131.9100449775112
54220.2,1131.9100449775112
54230.2,1131.9100449775112
54240.2,1131.9100449775112
54250.2,1131.9100449775112
54260.2,1131.9100449775112
54270.2,1131.9100449775112
54280.2,1131.9100449775112
54290.2,1131.9100449775112
54300.2,1131.9100449775112
54310.2,1131.9100449775112
54320.2,1131.9100449775112
54330.2,1131.9100449775112
54340.2,1131.9100449775112
54350.2,1131.9100449775112
54360.2,1131.9100449775112
54370.2,1131.9100449775112
54380.2,1131.9100449775112
54390.2,1131.9100449775112
54400.2,1131.9100449775112
54410.2,1131.9100449775112
54420.2,1131.9100449775112
54430.2,1131.9100449775112
54440.2,1131.9100449775112
54450.2,1131.9100449775112
54460.2,1131.9100449775112
54470.2,1131.9100449775112
54480.2,1131.9100449775112
54490.2,1131.9100449775112
54500.2,1131.9100449775112
54510.2,1131.9100449775112
54520.2,1131.9100449775112
54530.2,1131.9100449775112
54540.2,1131.9100449775112
54550.2,1131.9100449775112
54560.2,1131.9100449775112
54570.2,1131.9100449775112
54580.2,1131.9100449775112
54590.2,1131.9100449775112
54600.2,1131.9100449775112
54610.2,1131.9100449775112
54620.2,1131.9100449775112
54630.2,1131.9100449775112
54640.2,1131.9100449775112
54650.2,1131.9100449775112
54660.2,1131.9100449775112
54670.2,1131.9100449775112
54680.2,1131.9100449775112
54690.2,1131.9100449775112
54700.2,1131.9100449775112
54710.2,1131.9100449775112
54720.2,1131.9100449775112
54730.2,1131.9100449775112
54740.2,1131.9100449775112
54750.2,1131.9100449775112
54760.2,1131.9100449775112
54770.2,1131.9100449775112
54780.2,1131.9100449775112
54790.2,1131.9100449775112
54800.2,1131.9100449775112
54810.2,1131.9100449775112
54820.2,1131.9100449775112
54830.2,1131.9100449775112
54840.2,1131.9100449775112
54850.2,1131.9100449775112
54860.2,1131.9100449775112
54870.2,1131.9100449775112
54880.2,1131.9100449775112
54890.2,1131.9100449775112
54900.2,1131.9100449775112
54910.2,1131.9100449775112
54920.2,1131.9100449775112
54930.2,1131.9100449775112
54940.2,1131.9100449775112
54950.2,1131.9100449775112
54960.2,1131.9100449775112
54970.2,1131.9100449775112
54980.2,1131.9100449775112
54990.2,1131.9100449775112
55000.2,1131.9100449775112
55010.2,1131.9100449775112
55020.2,1131.9100449775112
55030.2,1131.9100449775112
55040.2,1131.9100449775112
55050.2,1131.9100449775112
55060.2,1131.9100449775112
55070.2,1131.9100449775112
55080.2,1131.9100449775112
55090.2,1131.9100449775112
55100.2,1131.9100449775112
55110.2,1131.9100449775112
55120.2,1131.9100449775112
55130.2,1131.9100449775112
55140.2,1131.9100449775112
55150.2,1131.9100449775112
55160.2,1131.9100449775112
55170.2,1131.9100449775112
55180.2,1131.9100449775112
55190.2,1131.9100449775112
55200.2,1131.9100449775112
55210.2,1131.9100449775112
55220.2,1131.9100449775112
55230.2,1131.9100449775112
55240.2,1131.9100449775112
55250.2,1131.9100449775112
55260.2,1131.9100449775112
55270.2,1131.9100449775112
55280.2,1131.9100449775112
55290.2,1131.9100449775112
55300.2,1131.9100449775112
55310.2,1131.9100449775112
55320.2,1131.9100449775112
55330.2,1131.9100449775112
55340.2,1131.9100449775112
55350.2,1131.9100449775112
55360.2,1131.9100449775112
55370.2,1131.9100449775112
55380.2,1131.9100449775112
55390.2,1131.9100449775112
55400.2,1131.9100449775112
55410.2,1131.9100449775112
55420.2,1131.9100449775112
55430.2,1131.9100449775112
55440.2,1131.9100449775112
55450.2,1131.9100449775112
55460.2,1131.9100449775112
55470.2,1131.9100449775112
55480.2,1131.9100449775112
55490.2,1131.9100449775112
55500.2,1131.9100449775112
55510.2,1131.9100449775112
55520.2,1131.9100449775112
55530.2,1131.9100449775112
55540.2,1131.9100449775112
55550.2,1131.9100449775112
55560.2,1131.9100449775112
55570.2,1131.9100449775112
55580.2,1131.9100449775112
55590.2,1131.9100449775112
55600.2,1131.9100449775112
55610.2,1131.9100449775112
55620.2,1131.9100449775112
55630.2,1131.9100449775112
55640.2,1131.9100449775112
55650.2,1131.9100449775112
55660.2,1131.9100449775112
55670.2,1131.9100449775112
55680.2,1131.9100449775112
55690.2,1131.9100449775112
55700.2,1131.9100449775112
55710.2,1131.9100449775112
55720.2,1131.9100449775112
55730.2,1131.9100449775112
55740.2,1131.9100449775112
55750.2,1131.9100449775112
55760.2,1131.9100449775112
55770.2,1131.9100449775112
55780.2,1131.9100449775112
55790.2,1131.9100449775112
55800.2,1131.9100449775112
55810.2,1131.9100449775112
55820.2,1131.9100449775112
55830.2,1131.9100449775112
55840.2,1131.9100449775112
55850.2,1131.9100449775112
55860.2,1131.9100449775112
55870.2,1131.9100449775112
55880.2,1131.9100449775112
55890.2,1131.9100449775112
55900.2,1131.9100449775112
55910.2,1131.9100449775112
55920.2,1131.9100449775112
55930.2,1131.9100449775112
55940.2,1131.9100449775112
55950.2,1131.9100449775112
55960.2,1131.9100449775112
55970.2,1131.9100449775112
55980.2,1131.9100449775112
55990.2,1131.9100449775112
56000.2,1131.9100449775112
56010.2,1131.9100449775112
56020.2,1131.9100449775112
56030.2,1131.9100449775112
56040.2,1131.9100449775112
56050.2,1131.9100449775112
56060.2,1131.9100449775112
56070.2,1131.9100449775112
56080.2,1131.9100449775112
56090.2,1131.9100449775112
56100.2,1131.9100449775112
56110.2,1131.9100449775112
56120.2,1131.9100449775112
56130.2,1131.9100449775112
56140.2,1131.9100449775112
56150.2,1131.9100449775112
56160.2,1131.9100449775112
56170.2,1131.9100449775112
56180.2,1131.9100449775112
56190.2,1131.9100449775112
56200.2,1131.9100449775112
56210.2,1131.9100449775112
56220.2,1131.9100449775112
56230.2,1131.9100449775112
56240.2,1131.9100449775112
56250.2,1131.9100449775112
56260.2,1131.9100449775112
56270.2,1131.9100449775112
56280.2,1131.9100449775112
56290.2,1131.9100449775112
56300.2,1131.9100449775112
56310.2,1131.9100449775112
56320.2,1131.9100449775112
56330.2,1131.9100449775112
56340.2,1131.9100449775112
56350.2,1131.9100449775112
56360.2,1131.9100449775112
56370.2,1131.9100449775112
56380.2,1131.9100449775112
56390.2,1131.9100449775112
56400.2,1131.9100449775112
56410.2,1131.9100449775112
56420.2,1131.9100449775112
56430.2,1131.9100449775112
56440.2,1131.9100449775112
56450.2,1131.9100449775112
56460.2,1131.9100449775112
56470.2,1131.9100449775112
56480.2,1131.9100449775112
56490.2,1131.9100449775112
56500.2,1131.9100449775112
56510.2,1131.9100449775112
56520.2,1131.9100449775112
56530.2,1131.9100449775112
56540.2,1131.9100449775112
56550.2,1131.9100449775112
56560.2,1131.9100449775112
56570.2,1131.9100449775112
56580.2,1131.9100449775112
56590.2,1131.9100449775112
56600.2,1131.9100449775112
56610.2,1131.9100449775112
56620.2,1131.9100449775112
56630.2,1131.9100449775112
56640.2,1131.9100449775112
56650.2,1131.9100449775112
56660.2,1131.9100449775112
56670.2,1131.9100449775112
56680.2,1131.9100449775112
56690.2,1131.9100449775112
56700.2,1131.9100449775112
56710.2,1131.9100449775112
56720.2,1131.9100449775112
56730.2,1131.9100449775112
56740.2,1131.9100449775112
56750.2,1131.9100449775112
56760.2,1131.9100449775112
56770.2,1131.9100449775112
56780.2,1131.9100449775112
56790.2,1131.9100449775112
56800.2,1131.9100449775112
56810.2,1131.9100449775112
56820.2,1131.9100449775112
56830.2,1131.9100449775112
56840.2,1131.9100449775112
56850.2,1131.9100449775112
56860.2,1131.9100449775112
56870.2,1131.9100449775112
56880.2,1131.9100449775112
56890.2,1131.9100449775112
56900.2,1131.9100449775112
56910.2,1131.9100449775112
56920.2,1131.9100449775112
56930.2,1131.9100449775112
56940.2,1131.9100449775112
56950.2,1131.9100449775112
56960.2,1131.9100449775112
56970.2,1131.9100449775112
56980.2,1131.9100449775112
56990.2,1131.9100449775112
57000.2,1131.9100449775112
57010.2,1131.9100449775112
57020.2,1131.9100449775112
57030.2,1131.9100449775112
57040.2,1131.9100449775112
57050.2,1131.9100449775112
57060.2,1131.9100449775112
57070.2,1131.9100449775112
57080.2,1131.9100449775112
57090.2,1131.9100449775112
57100.2,1131.9100449775112
57110.2,1131.9100449775112
57120.2,1131.9100449775112
57130.2,1131.9100449775112
57140.2,1131.9100449775112
57150.2,1131.9100449775112
57160.2,1131.9100449775112
57170.2,1131.9100449775112
57180.2,1131.9100449775112
57190.2,1131.9100449775112
57200.2,1131.9100449775112
57210.2,1131.9100449775112
57220.2,1131.9100449775112
57230.2,1131.9100449775112
57240.2,1131.9100449775112
57250.2,1131.9100449775112
57260.2,1131.9100449775112
57270.2,1131.9100449775112
57280.2,1131.9100449775112
57290.2,1131.9100449775112
57300.2,1131.9100449775112
57310.2,1131.9100449775112
57320.2,1131.9100449775112
57330.2,1131.9100449775112
57340.2,1131.9100449775112
57350.2,1131.9100449775112
57360.2,1131.9100449775112
57370.2,1131.9100449775112
57380.2,1131.9100449775112
57390.2,1131.9100449775112
57400.2,1131.9100449775112
57410.2,1131.9100449775112
57420.2,1131.9100449775112
57430.2,1131.9100449775112
57440.2,1131.9100449775112
57450.2,1131.9100449775112
57460.2,1131.9100449775112
57470.2,1131.9100449775112
57480.2,1131.9100449775112
57490.2,1131.9100449775112
57500.2,1131.9100449775112
57510.2,1131.9100449775112
57520.2,1131.9100449775112
57530.2,1131.9100449775112
57540.2,1131.9100449775112
57550.2,1131.9100449775112
57560.2,1131.9100449775112
57570.2,1131.9100449775112
57580.2,1131.9100449775112
57590.2,1131.9100449775112
57600.2,1131.9100449775112
57610.2,1131.9100449775112
57620.2,1131.9100449775112
57630.2,1131.9100449775112
57640.2,1131.9100449775112
57650.2,1131.9100449775112
57660.2,1131.9100449775112
57670.2,1131.9100449775112
57680.2,1131.9100449775112
57690.2,1131.9100449775112
57700.2,1131.9100449775112
57710.2,1131.9100449775112
57720.2,1131.9100449775112
57730.2,1131.9100449775112
57740.2,1131.9100449775112
57750.2,1131.9100449775112
57760.2,1131.9100449775112
57770.2,1131.9100449775112
57780.2,1131.9100449775112
57790.2,1131.9100449775112
57800.2,1131.9100449775112
57810.2,1131.9100449775112
57820.2,1131.9100449775112
57830.2,1131.9100449775112
57840.2,1131.9100449775112
57850.2,1131.9100449775112
57860.2,1131.9100449775112
57870.2,1131.9100449775112
57880.2,1131.9100449775112
57890.2,1131.9100449775112
57900.2,1131.9100449775112
57910.2,1131.9100449775112
57920.2,1131.9100449775112
57930.2,1131.9100449775112
57940.2,1131.9100449775112
57950.2,1131.9100449775112
57960.2,1131.9100449775112
57970.2,1131.9100449775112
57980.2,1131.9100449775112
57990.2,1131.9100449775112
58000.2,1131.9100449775112
58010.2,1131.9100449775112
58020.2,1131.9100449775112
58030.2,1131.9100449775112
58040.2,1131.9100449775112
58050.2,1131.9100449775112
58060.2,1131.9100449775112
58070.2,1131.9100449775112
58080.2,1131.9100449775112
58090.2,1131.9100449775112
58100.2,1131.9100449775112
58110.2,1131.9100449775112
58120.2,1131.9100449775112
58130.2,1131.9100449775112
58140.2,1131.9100449775112
58150.2,1131.9100449775112
58160.2,1131.9100449775112
58170.2,1131.9100449775112
58180.2,1131.9100449775112
58190.2,1131.9100449775112
58200.2,1131.9100449775112
58210.2,1131.9100449775112
58220.2,1131.9100449775112
58230.2,1131.9100449775112
58240.2,1131.9100449775112
58250.2,1131.9100449775112
58260.2,1131.9100449775112
58270.2,1131.9100449775112
58280.2,1131.9100449775112
58290.2,1131.9100449775112
58300.2,1131.9100449775112
58310.2,1131.9100449775112
58320.2,1131.9100449775112
58330.2,1131.9100449775112
58340.2,1131.9100449775112
58350.2,1131.9100449775112
58360.2,1131.9100449775112
58370.2,1131.9100449775112
58380.2,1131.9100449775112
58390.2,1131.9100449775112
58400.2,1131.9100449775112
58410.2,1131.9100449775112
58420.2,1131.9100449775112
58430.2,1131.9100449775112
58440.2,1131.9100449775112
58450.2,1131.9100449775112
58460.2,1131.9100449775112
58470.2,1131.9100449775112
58480.2,1131.9100449775112
58490.2,1131.9100449775112
58500.2,1131.9100449775112
58510.2,1131.9100449775112
58520.2,1131.9100449775112
58530.2,1131.9100449775112
58540.2,1131.9100449775112
58550.2,1131.9100449775112
58560.2,1131.9100449775112
58570.2,1131.9100449775112
58580.2,1131.9100449775112
58590.2,1131.9100449775112
58600.2,1131.9100449775112
58610.2,1131.9100449775112
58620.2,1131.9100449775112
58630.2,1131.9100449775112
58640.2,1131.9100449775112
58650.2,1131.9100449775112
58660.2,1131.9100449775112
58670.2,1131.9100449775112
58680.2,1131.9100449775112
58690.2,1131.9100449775112
58700.2,1131.9100449775112
58710.2,1131.9100449775112
58720.2,1131.9100449775112
58730.2,1131.9100449775112
58740.2,1131.9100449775112
58750.2,1131.9100449775112
58760.2,1131.9100449775112
58770.2,1131.9100449775112
58780.2,1131.9100449775112
58790.2,1131.9100449775112
58800.2,1131.9100449775112
58810.2,1131.9100449775112
58820.2,1131.9100449775112
58830.2,1131.9100449775112
58840.2,1131.9100449775112
58850.2,1131.9100449775112
58860.2,1131.9100449775112
58870.2,1131.9100449775112
58880.2,1131.9100449775112
58890.2,1131.9100449775112
58900.2,1131.9100449775112
58910.2,1131.9100449775112
58920.2,1131.9100449775112
58930.2,1131.9100449775112
58940.2,1131.9100449775112
58950.2,1131.9100449775112
58960.2,1131.9100449775112
58970.2,1131.9100449775112
58980.2,1131.9100449775112
58990.2,1131.9100449775112
59000.2,1131.9100449775112
59010.2,1131.9100449775112
59020.2,1131.9100449775112
59030.2,1131.9100449775112
59040.2,1131.9100449775112
59050.2,1131.9100449775112
59060.2,1131.9100449775112
59070.2,1131.9100449775112
59080.2,1131.9100449775112
59090.2,1131.9100449775112
59100.2,1131.9100449775112
59110.2,1131.9100449775112
59120.2,1131.9100449775112
59130.2,1131.9100449775112
59140.2,1131.9100449775112
59150.2,1131.9100449775112
59160.2,1131.9100449775112
59170.2,1131.9100449775112
59180.2,1131.9100449775112
59190.2,1131.9100449775112
59200.2,1131.9100449775112
59210.2,1131.9100449775112
59220.2,1131.9100449775112
59230.2,1131.9100449775112
59240.2,1131.9100449775112
59250.2,1131.9100449775112
59260.2,1131.9100449775112
59270.2,1131.9100449775112
59280.2,1131.9100449775112
59290.2,1131.9100449775112
59300.2,1131.9100449775112
59310.2,1131.9100449775112
59320.2,1131.9100449775112
59330.2,1131.9100449775112
59340.2,1131.9100449775112
59350.2,1131.9100449775112
59360.2,1131.9100449775112
59370.2,1131.9100449775112
59380.2,1131.9100449775112
59390.2,1131.9100449775112
59400.2,1131.9100449775112
59410.2,1131.9100449775112
59420.2,1131.9100449775112
59430.2,1131.9100449775112
59440.2,1131.9100449775112
59450.2,1131.9100449775112
59460.2,1131.9100449775112
59470.2,1131.9100449775112
59480.2,1131.9100449775112
59490.2,1131.9100449775112
59500.2,1131.9100449775112
59510.2,1131.9100449775112
59520.2,1131.9100449775112
59530.2,1131.9100449775112
59540.2,1131.9100449775112
59550.2,1131.9100449775112
59560.2,1131.9100449775112
59570.2,1131.9100449775112
59580.2,1131.9100449775112
59590.2,1131.9100449775112
59600.2,1131.9100449775112
59610.2,1131.9100449775112
59620.2,1131.9100449775112
59630.2,1131.9100449775112
59640.2,1131.9100449775112
59650.2,1131.9100449775112
59660.2,1131.9100449775112
59670.2,1131.9100449775112
59680.2,1131.9100449775112
59690.2,1131.9100449775112
59700.2,1131.9100449775112
59710.2,1131.9100449775112
59720.2,1131.9100449775112
59730.2,1131.9100449775112
59740.2,1131.9100449775112
59750.2,1131.9100449775112
59760.2,1131.9100449775112
59770.2,1131.9100449775112
59780.2,1131.9100449775112
59790.2,1131.9100449775112
59800.2,1131.9100449775112
59810.2,1131.9100449775112
59820.2,1131.9100449775112
59830.2,1131.9100449775112
59840.2,1131.9100449775112
59850.2,1131.9100449775112
59860.2,1131.9100449775112
59870.2,1131.9100449775112
59880.2,1131.9100449775112
59890.2,1131.9100449775112
59900.2,1131.9100449775112
59910.2,1131.9100449775112
59920.2,1131.9100449775112
59930.2,1131.9100449775112
59940.2,1131.9100449775112
59950.2,1131.9100449775112
59960.2,1131.9100449775112
59970.2,1131.9100449775112
59980.2,1131.9100449775112
59990.2,1131.9100449775112
60000.2,1131.9100449775112
60010.2,1131.9100449775112
60020.2,1131.9100449775112
60030.2,1131.9100449775112
60040.2,1131.9100449775112
60050.2,1131.9100449775112
60060.2,1131.9100449775112
60070.2,1131.9100449775112
60080.2,1131.9100449775112
60090.2,1131.9100449775112
60100.2,1131.9100449775112
60110.2,1131.9100449775112
60120.2,1131.9100449775112
60130.2,1131.9100449775112
60140.2,1131.9100449775112
60150.2,1131.9100449775112
60160.2,1131.9100449775112
60170.2,1131.9100449775112
60180.2,1131.9100449775112
60190.2,1131.9100449775112
60200.2,1131.9100449775112
60210.2,1131.9100449775112
60220.2,1131.9100449775112
60230.2,1131.9100449775112
60240.2,1131.9100449775112
60250.2,1131.9100449775112
60260.2,1131.9100449775112
60270.2,1131.9100449775112
60280.2,1131.9100449775112
60290.2,1131.9100449775112
60300.2,1131.9100449775112
60310.2,1131.9100449775112
60320.2,1131.9100449775112
60330.2,1131.9100449775112
60340.2,1131.9100449775112
60350.2,1131.9100449775112
60360.2,1131.9100449775112
60370.2,1131.9100449775112
60380.2,1131.9100449775112
60390.2,1131.9100449775112
60400.2,1131.9100449775112
60410.2,1131.9100449775112
60420.2,1131.9100449775112
60430.2,1131.9100449775112
60440.2,1131.9100449775112
60450.2,1131.9100449775112
60460.2,1131.9100449775112
60470.2,1131.9100449775112
60480.2,1131.9100449775112
60490.2,1131.9100449775112
60500.2,1131.9100449775112
60510.2,1131.9100449775112
60520.2,1131.9100449775112
60530.2,1131.9100449775112
60540.2,1131.9100449775112
60550.2,1131.9100449775112
60560.2,1131.9100449775112
60570.2,1131.9100449775112
60580.2,1131.9100449775112
60590.2,1131.9100449775112
60600.2,1131.9100449775112
60610.2,1131.9100449775112
60620.2,1131.9100449775112
60630.2,1131.9100449775112
60640.2,1131.9100449775112
60650.2,1131.9100449775112
60660.2,1131.9100449775112
60670.2,1131.9100449775112
60680.2,1131.9100449775112
60690.2,1131.9100449775112
60700.2,1131.9100449775112
60710.2,1131.9100449775112
60720.2,1131.9100449775112
60730.2,1131.9100449775112
60740.2,1131.9100449775112
60750.2,1131.9100449775112
60760.2,1131.9100449775112
60770.2,1131.9100449775112
60780.2,1131.9100449775112
60790.2,1131.9100449775112
60800.2,1131.9100449775112
60810.2,1131.9100449775112
60820.2,1131.9100449775112
60830.2,1131.9100449775112
60840.2,1131.9100449775112
60850.2,1131.9100449775112
60860.2,1131.9100449775112
60870.2,1131.9100449775112
60880.2,1131.9100449775112
60890.2,1131.9100449775112
60900.2,1131.9100449775112
60910.2,1131.9100449775112
60920.2,1131.9100449775112
60930.2,1131.9100449775112
60940.2,1131.9100449775112
60950.2,1131.9100449775112
60960.2,1131.9100449775112
60970.2,1131.9100449775112
60980.2,1131.9100449775112
60990.2,1131.9100449775112
61000.2,1131.9100449775112
61010.2,1131.9100449775112
61020.2,1131.9100449775112
61030.2,1131.9100449775112
61040.2,1131.9100449775112
61050.2,1131.9100449775112
61060.2,1131.9100449775112
61070.2,1131.9100449775112
61080.2,1131.9100449775112
61090.2,1131.9100449775112
61100.2,1131.9100449775112
61110.2,1131.9100449775112
61120.2,1131.9100449775112
61130.2,1131.9100449775112
61140.2,1131.9100449775112
61150.2,1131.9100449775112
61160.2,1131.9100449775112
61170.2,1131.9100449775112
61180.2,1131.9100449775112
61190.2,1131.9100449775112
61200.2,1131.9100449775112
61210.2,1131.9100449775112
61220.2,1131.9100449775112
61230.2,1131.9100449775112
61240.2,1131.9100449775112
61250.2,1131.9100449775112
61260.2,1131.9100449775112
61270.2,1131.9100449775112
61280.2,1131.9100449775112
61290.2,1131.9100449775112
61300.2,1131.9100449775112
61310.2,1131.9100449775112
61320.2,1131.9100449775112
61330.2,1131.9100449775112
61340.2,1131.9100449775112
61350.2,1131.9100449775112
61360.2,1131.9100449775112
61370.2,1131.9100449775112
61380.2,1131.9100449775112
61390.2,1131.9100449775112
61400.2,1131.9100449775112
61410.2,1131.9100449775112
61420.2,1131.9100449775112
61430.2,1131.9100449775112
61440.2,1131.9100449775112
61450.2,1131.9100449775112
61460.2,1131.9100449775112
61470.2,1131.9100449775112
61480.2,1131.9100449775112
61490.2,1131.9100449775112
61500.2,1131.9100449775112
61510.2,1131.9100449775112
61520.2,1131.9100449775112
61530.2,1131.9100449775112
61540.2,1131.9100449775112
61550.2,1131.9100449775112
61560.2,1131.9100449775112
61570.2,1131.9100449775112
61580.2,1131.9100449775112
61590.2,1131.9100449775112
61600.2,1131.9100449775112
61610.2,1131.9100449775112
61620.2,1131.9100449775112
61630.2,1131.9100449775112
61640.2,1131.9100449775112
61650.2,1131.9100449775112
61660.2,1131.9100449775112
61670.2,1131.9100449775112
61680.2,1131.9100449775112
61690.2,1131.9100449775112
61700.2,1131.9100449775112
61710.2,1131.9100449775112
61720.2,1131.9100449775112
61730.2,1131.9100449775112
61740.2,1131.9100449775112
61750.2,1131.9100449775112
61760.2,1131.9100449775112
61770.2,1131.9100449775112
61780.2,1131.9100449775112
61790.2,1131.9100449775112
61800.2,1131.9100449775112
61810.2,1131.9100449775112
61820.2,1131.9100449775112
61830.2,1131.9100449775112
61840.2,1131.9100449775112
61850.2,1131.9100449775112
61860.2,1131.9100449775112
61870.2,1131.9100449775112
61880.2,1131.9100449775112
61890.2,1131.9100449775112
61900.2,1131.9100449775112
61910.2,1131.9100449775112
61920.2,1131.9100449775112
61930.2,1131.9100449775112
61940.2,1131.9100449775112
61950.2,1131.9100449775112
61960.2,1131.9100449775112
61970.2,1131.9100449775112
61980.2,1131.9100449775112
61990.2,1131.9100449775112
62000.2,1131.9100449775112
62010.2,1131.9100449775112
62020.2,1131.9100449775112
62030.2,1131.9100449775112
62040.2,1131.9100449775112
62050.2,1131.9100449775112
62060.2,1131.9100449775112
62070.2,1131.9100449775112
62080.2,1131.9100449775112
62090.2,1131.9100449775112
62100.2,1131.9100449775112
62110.2,1131.9100449775112
62120.2,1131.9100449775112
62130.2,1131.9100449775112
62140.2,1131.9100449775112
62150.2,1131.9100449775112
62160.2,1131.9100449775112
62170.2,1131.9100449775112
62180.2,1131.9100449775112
62190.2,1131.9100449775112
62200.2,1131.9100449775112
62210.2,1131.9100449775112
62220.2,1131.9100449775112
62230.2,1131.9100449775112
62240.2,1131.9100449775112
62250.2,1131.9100449775112
62260.2,1131.9100449775112
62270.2,1131.9100449775112
62280.2,1131.9100449775112
62290.2,1131.9100449775112
62300.2,1131.9100449775112
62310.2,1131.9100449775112
62320.2,1131.9100449775112
62330.2,1131.9100449775112
62340.2,1131.9100449775112
62350.2,1131.9100449775112
62360.2,1131.9100449775112
62370.2,1131.9100449775112
62380.2,1131.9100449775112
62390.2,1131.9100449775112
62400.2,1131.9100449775112
62410.2,1131.9100449775112
62420.2,1131.9100449775112
62430.2,1131.9100449775112
62440.2,1131.9100449775112
62450.2,1131.9100449775112
62460.2,1131.9100449775112
62470.2,1131.9100449775112
62480.2,1131.9100449775112
62490.2,1131.9100449775112
62500.2,1131.9100449775112
62510.2,1131.9100449775112
62520.2,1131.9100449775112
62530.2,1131.9100449775112
62540.2,1131.9100449775112
62550.2,1131.9100449775112
62560.2,1131.9100449775112
62570.2,1131.9100449775112
62580.2,1131.9100449775112
62590.2,1131.9100449775112
62600.2,1131.9100449775112
62610.2,1131.9100449775112
62620.2,1131.9100449775112
62630.2,1131.9100449775112
62640.2,1131.9100449775112
62650.2,1131.9100449775112
62660.2,1131.9100449775112
62670.2,1131.9100449775112
62680.2,1131.9100449775112
62690.2,1131.9100449775112
62700.2,1131.9100449775112
62710.2,1131.9100449775112
62720.2,1131.9100449775112
62730.2,1131.9100449775112
62740.2,1131.9100449775112
62750.2,1131.9100449775112
62760.2,1131.9100449775112
62770.2,1131.9100449775112
62780.2,1131.9100449775112
62790.2,1131.9100449775112
62800.2,1131.9100449775112
62810.2,1131.9100449775112
62820.2,1131.9100449775112
62830.2,1131.9100449775112
62840.2,1131.9100449775112
62850.2,1131.9100449775112
62860.2,1131.9100449775112
62870.2,1131.9100449775112
62880.2,1131.9100449775112
62890.2,1131.9100449775112
62900.2,1131.9100449775112
62910.2,1131.9100449775112
62920.2,1131.9100449775112
62930.2,1131.9100449775112
62940.2,1131.9100449775112
62950.2,1131.9100449775112
62960.2,1131.9100449775112
62970.2,1131.9100449775112
62980.2,1131.9100449775112
62990.2,1131.9100449775112
63000.2,1131.9100449775112
63010.2,1131.9100449775112
63020.2,1131.9100449775112
63030.2,1131.9100449775112
63040.2,1131.9100449775112
63050.2,1131.9100449775112
63060.2,1131.9100449775112
63070.2,1131.9100449775112
63080.2,1131.9100449775112
63090.2,1131.9100449775112
63100.2,1131.9100449775112
63110.2,1131.9100449775112
63120.2,1131.9100449775112
63130.2,1131.9100449775112
63140.2,1131.9100449775112
63150.2,1131.9100449775112
63160.2,1131.9100449775112
63170.2,1131.9100449775112
63180.2,1131.9100449775112
63190.2,1131.9100449775112
63200.2,1131.9100449775112
63210.2,1131.9100449775112
63220.2,1131.9100449775112
63230.2,1131.9100449775112
63240.2,1131.9100449775112
63250.2,1131.9100449775112
63260.2,1131.9100449775112
63270.2,1131.9100449775112
63280.2,1131.9100449775112
63290.2,1131.9100449775112
63300.2,1131.9100449775112
63310.2,1131.9100449775112
63320.2,1131.9100449775112
63330.2,1131.9100449775112
63340.2,1131.9100449775112
63350.2,1131.9100449775112
63360.2,1131.9100449775112
63370.2,1131.9100449775112
