77390.2,0
77400.2,0
77410.2,0
77420.2,0
77430.2,0
77440.2,0
77450.2,0
77460.2,0
77470.2,0
77480.2,0
77490.2,0
77500.2,0
77510.2,0
77520.2,0
77530.2,0
77540.2,0
77550.2,0
77560.2,0
77570.2,0
77580.2,0
77590.2,0
77600.2,0
77610.2,0
77620.2,0
77630.2,0
77640.2,0
77650.2,0
77660.2,0
77670.2,0
77680.2,0
77690.2,0
77700.2,0
77710.2,0
77720.2,0
77730.2,0
77740.2,0
77750.2,0
77760.2,0
77770.2,0
77780.2,0
77790.2,0
77800.2,0
77810.2,0
77820.2,0
77830.2,0
77840.2,0
77850.2,0
77860.2,0
77870.2,0
77880.2,0
77890.2,0
77900.2,0
77910.2,0
77920.2,0
77930.2,0
77940.2,0
77950.2,0
77960.2,0
77970.2,0
77980.2,0
77990.2,0
78000.2,0
78010.2,0
78020.2,0
78030.2,0
78040.2,0
78050.2,0
78060.2,0
78070.2,0
78080.2,0
78090.2,0
78100.2,0
78110.2,0
78120.2,0
78130.2,0
78140.2,0
78150.2,0
78160.2,0
78170.2,0
78180.2,0
78190.2,0
78200.2,0
78210.2,0
78220.2,0
78230.2,0
78240.2,0
78250.2,0
78260.2,0
78270.2,0
78280.2,0
78290.2,0
78300.2,0
78310.2,0
78320.2,0
78330.2,0
78340.2,0
78350.2,0
78360.2,0
78370.2,0
78380.2,0
78390.2,0
78400.2,0
78410.2,0
78420.2,0
78430.2,0
78440.2,0
78450.2,0
78460.2,0
78470.2,0
78480.2,0
78490.2,0
78500.2,0
78510.2,0
78520.2,0
78530.2,0
78540.2,0
78550.2,0
78560.2,0
78570.2,0
78580.2,0
78590.2,0
78600.2,0
78610.2,0
78620.2,0
78630.2,0
78640.2,0
78650.2,0
78660.2,0
78670.2,0
78680.2,0
78690.2,0
78700.2,0
78710.2,0
78720.2,0
78730.2,0
78740.2,0
78750.2,0
78760.2,0
78770.2,0
78780.2,0
78790.2,0
78800.2,0
78810.2,0
78820.2,0
78830.2,0
78840.2,0
78850.2,0
78860.2,0
78870.2,0
78880.2,0
78890.2,0
78900.2,0
78910.2,0
78920.2,0
78930.2,0
78940.2,0
78950.2,0
78960.2,0
78970.2,0
78980.2,0
78990.2,0
79000.2,0
79010.2,0
79020.2,0
79030.2,0
79040.2,0
79050.2,0
79060.2,0
79070.2,0
79080.2,0
79090.2,0
79100.2,0
79110.2,0
79120.2,0
79130.2,0
79140.2,0
79150.2,0
79160.2,0
79170.2,0
79180.2,0
79190.2,0
79200.2,0
79210.2,0
79220.2,0
79230.2,0
79240.2,0
79250.2,0
79260.2,0
79270.2,0
79280.2,0
79290.2,0
79300.2,0
79310.2,0
79320.2,0
79330.2,0
79340.2,0
79350.2,0
79360.2,0
79370.2,0
79380.2,0
79390.2,0
79400.2,0
79410.2,0
79420.2,0
79430.2,0
79440.2,0
79450.2,0
79460.2,0
79470.2,0
79480.2,0
79490.2,0
79500.2,0
79510.2,0
79520.2,0
79530.2,0
79540.2,0
79550.2,0
79560.2,0
79570.2,0
79580.2,0
79590.2,0
79600.2,0
79610.2,0
79620.2,0
79630.2,0
79640.2,0
79650.2,0
79660.2,0
79670.2,0
79680.2,0
79690.2,0
79700.2,0
79710.2,0
79720.2,0
79730.2,0
79740.2,0
79750.2,0
79760.2,0
79770.2,0
79780.2,0
79790.2,0
79800.2,0
79810.2,0
79820.2,0
79830.2,0
79840.2,0
79850.2,0
79860.2,0
79870.2,0
79880.2,0
79890.2,0
79900.2,0
79910.2,0
79920.2,0
79930.2,0
79940.2,0
79950.2,0
79960.2,0
79970.2,0
79980.2,0
79990.2,0
80000.2,0
80010.2,0
80020.2,0
80030.2,0
80040.2,0
80050.2,0
80060.2,0
80070.2,0
80080.2,0
80090.2,0
80100.2,0
80110.2,0
80120.2,0
80130.2,0
80140.2,0
80150.2,0
80160.2,0
80170.2,0
80180.2,0
80190.2,0
80200.2,0
80210.2,0
80220.2,0
80230.2,0
80240.2,0
80250.2,0
80260.2,0
80270.2,0
80280.2,0
80290.2,0
80300.2,0
80310.2,0
80320.2,0
80330.2,0
80340.2,0
80350.2,0
80360.2,0
80370.2,0
80380.2,0
80390.2,0
80400.2,0
80410.2,0
80420.2,0
80430.2,0
80440.2,0
80450.2,0
80460.2,0
80470.2,0
80480.2,0
80490.2,0
80500.2,0
80510.2,0
80520.2,0
80530.2,0
80540.2,0
80550.2,0
80560.2,0
80570.2,0
80580.2,0
80590.2,0
80600.2,0
80610.2,0
80620.2,0
80630.2,0
80640.2,0
80650.2,0
80660.2,0
80670.2,0
80680.2,0
80690.2,0
80700.2,0
80710.2,0
80720.2,0
80730.2,0
80740.2,0
80750.2,0
80760.2,0
80770.2,0
80780.2,0
80790.2,0
80800.2,0
80810.2,0
80820.2,0
80830.2,0
80840.2,0
80850.2,0
80860.2,0
80870.2,0
80880.2,0
80890.2,0
80900.2,0
80910.2,0
80920.2,0
80930.2,0
80940.2,0
80950.2,0
80960.2,0
80970.2,0
80980.2,0
80990.2,0
81000.2,0
81010.2,0
81020.2,0
81030.2,0
81040.2,0
81050.2,0
81060.2,0
81070.2,0
81080.2,0
81090.2,0
81100.2,0
81110.2,0
81120.2,0
81130.2,0
81140.2,0
81150.2,0
81160.2,0
81170.2,0
81180.2,0
81190.2,0
81200.2,0
81210.2,0
81220.2,0
81230.2,0
81240.2,0
81250.2,0
81260.2,0
81270.2,0
81280.2,0
81290.2,0
81300.2,0
81310.2,0
81320.2,0
81330.2,0
81340.2,0
81350.2,0
81360.2,0
81370.2,0
81380.2,0
81390.2,0
81400.2,0
81410.2,0
81420.2,0
81430.2,0
81440.2,0
81450.2,0
81460.2,0
81470.2,0
81480.2,0
81490.2,0
81500.2,0
81510.2,0
81520.2,0
81530.2,0
81540.2,0
81550.2,0
81560.2,0
81570.2,0
81580.2,0
81590.2,0
81600.2,0
81610.2,0
81620.2,0
81630.2,0
81640.2,0
81650.2,0
81660.2,0
81670.2,0
81680.2,0
81690.2,0
81700.2,0
81710.2,0
81720.2,0
81730.2,0
81740.2,0
81750.2,0
81760.2,0
81770.2,0
81780.2,0
81790.2,0
81800.2,0
81810.2,0
81820.2,0
81830.2,0
81840.2,0
81850.2,0
81860.2,0
81870.2,0
81880.2,0
81890.2,0
81900.2,0
81910.2,0
81920.2,0
81930.2,0
81940.2,0
81950.2,0
81960.2,0
81970.2,0
81980.2,0
81990.2,0
82000.2,0
82010.2,0
82020.2,0
82030.2,0
82040.2,0
82050.2,0
82060.2,0
82070.2,0
82080.2,0
82090.2,0
82100.2,0
82110.2,0
82120.2,0
82130.2,0
82140.2,0
82150.2,0
82160.2,0
82170.2,0
82180.2,0
82190.2,0
82200.2,0
82210.2,0
82220.2,0
82230.2,0
82240.2,0
82250.2,0
82260.2,0
82270.2,0
82280.2,0
82290.2,0
82300.2,0
82310.2,0
82320.2,0
82330.2,0
82340.2,0
82350.2,0
82360.2,0
82370.2,0
82380.2,0
82390.2,0
82400.2,0
82410.2,0
82420.2,0
82430.2,0
82440.2,0
82450.2,0
82460.2,0
82470.2,0
82480.2,0
82490.2,0
82500.2,0
82510.2,0
82520.2,0
82530.2,0
82540.2,0
82550.2,0
82560.2,0
82570.2,0
82580.2,0
82590.2,0
82600.2,0
82610.2,0
82620.2,0
82630.2,0
82640.2,0
82650.2,0
82660.2,0
82670.2,0
82680.2,0
82690.2,0
82700.2,0
82710.2,0
82720.2,0
82730.2,0
82740.2,0
82750.2,0
82760.2,0
82770.2,0
82780.2,0
82790.2,0
82800.2,0
82810.2,0
82820.2,0
82830.2,0
82840.2,0
82850.2,0
82860.2,0
82870.2,0
82880.2,0
82890.2,0
82900.2,0
82910.2,0
82920.2,0
82930.2,0
82940.2,0
82950.2,0
82960.2,0
82970.2,0
82980.2,0
82990.2,0
83000.2,0
83010.2,0
83020.2,0
83030.2,0
83040.2,0
83050.2,0
83060.2,0
83070.2,0
83080.2,0
83090.2,0
83100.2,0
83110.2,0
83120.2,0
83130.2,0
83140.2,0
83150.2,0
83160.2,0
83170.2,0
83180.2,0
83190.2,0
83200.2,0
83210.2,0
83220.2,0
83230.2,0
83240.2,0
83250.2,0
83260.2,0
83270.2,0
83280.2,0
83290.2,0
83300.2,0
83310.2,0
83320.2,0
83330.2,0
83340.2,0
83350.2,0
83360.2,0
83370.2,0
83380.2,0
83390.2,0
83400.2,0
83410.2,0
83420.2,0
83430.2,0
83440.2,0
83450.2,0
83460.2,0
83470.2,0
83480.2,0
83490.2,0
83500.2,0
83510.2,0
83520.2,0
83530.2,0
83540.2,0
83550.2,0
83560.2,0
83570.2,0
83580.2,0
83590.2,0
83600.2,0
83610.2,0
83620.2,0
83630.2,0
83640.2,0
83650.2,0
83660.2,0
83670.2,0
83680.2,0
83690.2,0
83700.2,0
83710.2,0
83720.2,0
83730.2,0
83740.2,0
83750.2,0
83760.2,0
83770.2,0
83780.2,0
83790.2,0
83800.2,0
83810.2,0
83820.2,0
83830.2,0
83840.2,0
83850.2,0
83860.2,0
83870.2,0
83880.2,0
83890.2,0
83900.2,0
83910.2,0
83920.2,0
83930.2,0
83940.2,0
83950.2,0
83960.2,0
83970.2,0
83980.2,0
83990.2,0
84000.2,0
84010.2,0
84020.2,0
84030.2,0
84040.2,0
84050.2,0
84060.2,0
84070.2,0
84080.2,0
84090.2,0
84100.2,0
84110.2,0
84120.2,0
84130.2,0
84140.2,0
84150.2,0
84160.2,0
84170.2,0
84180.2,0
84190.2,0
84200.2,0
84210.2,0
84220.2,0
84230.2,0
84240.2,0
84250.2,0
84260.2,0
84270.2,0
84280.2,0
84290.2,0
84300.2,0
84310.2,0
84320.2,0
84330.2,0
84340.2,0
84350.2,0
84360.2,0
84370.2,0
84380.2,0
84390.2,0
84400.2,0
84410.2,0
84420.2,0
84430.2,0
84440.2,0
84450.2,0
84460.2,0
84470.2,0
84480.2,0
84490.2,0
84500.2,0
84510.2,0
84520.2,0
84530.2,0
84540.2,0
84550.2,0
84560.2,0
84570.2,0
84580.2,0
84590.2,0
84600.2,0
84610.2,0
84620.2,0
84630.2,0
84640.2,0
84650.2,0
84660.2,0
84670.2,0
84680.2,0
84690.2,0
84700.2,0
84710.2,0
84720.2,0
84730.2,0
84740.2,0
84750.2,0
84760.2,0
84770.2,0
84780.2,0
84790.2,0
84800.2,0
84810.2,0
84820.2,0
84830.2,0
84840.2,0
84850.2,0
84860.2,0
84870.2,0
84880.2,0
84890.2,0
84900.2,0
84910.2,0
84920.2,0
84930.2,0
84940.2,0
84950.2,0
84960.2,0
84970.2,0
84980.2,0
84990.2,0
85000.2,0
85010.2,0
85020.2,0
85030.2,0
85040.2,0
85050.2,0
85060.2,0
85070.2,0
85080.2,0
85090.2,0
85100.2,0
85110.2,0
85120.2,0
85130.2,0
85140.2,0
85150.2,0
85160.2,0
85170.2,0
85180.2,0
85190.2,0
85200.2,0
85210.2,0
85220.2,0
85230.2,0
85240.2,0
85250.2,0
85260.2,0
85270.2,0
85280.2,0
85290.2,0
85300.2,0
85310.2,0
85320.2,0
85330.2,0
85340.2,0
85350.2,0
85360.2,0
85370.2,0
85380.2,0
85390.2,0
85400.2,0
85410.2,0
85420.2,0
85430.2,0
85440.2,0
85450.2,0
85460.2,0
85470.2,0
85480.2,0
85490.2,0
85500.2,0
85510.2,0
85520.2,0
85530.2,0
85540.2,0
85550.2,0
85560.2,0
85570.2,0
85580.2,0
85590.2,0
85600.2,0
85610.2,0
85620.2,0
85630.2,0
85640.2,0
85650.2,0
85660.2,0
85670.2,0
85680.2,0
85690.2,0
85700.2,0
85710.2,0
85720.2,0
85730.2,0
85740.2,0
85750.2,0
85760.2,0
85770.2,0
85780.2,0
85790.2,0
85800.2,0
85810.2,0
85820.2,0
85830.2,0
85840.2,0
85850.2,0
85860.2,0
85870.2,0
85880.2,0
85890.2,0
85900.2,0
85910.2,0
85920.2,0
85930.2,0
85940.2,0
85950.2,0
85960.2,0
85970.2,0
85980.2,0
85990.2,0
86000.2,0
86010.2,0
86020.2,0
86030.2,0
86040.2,0
86050.2,0
86060.2,0
86070.2,0
86080.2,0
86090.2,0
86100.2,0
86110.2,0
86120.2,0
86130.2,0
86140.2,0
86150.2,0
86160.2,0
86170.2,0
86180.2,0
86190.2,0
86200.2,0
86210.2,0
86220.2,0
86230.2,0
86240.2,0
86250.2,0
86260.2,0
86270.2,0
86280.2,0
86290.2,0
86300.2,0
86310.2,0
86320.2,0
86330.2,0
86340.2,0
86350.2,0
86360.2,0
86370.2,0
86380.2,0
86390.2,0
86400.2,0
86410.2,0
86420.2,0
86430.2,0
86440.2,0
86450.2,0
86460.2,0
86470.2,0
86480.2,0
86490.2,0
86500.2,0
86510.2,0
86520.2,0
86530.2,0
86540.2,0
86550.2,0
86560.2,0
86570.2,0
86580.2,0
86590.2,0
86600.2,0
86610.2,0
86620.2,0
86630.2,0
86640.2,0
86650.2,0
86660.2,0
86670.2,0
86680.2,0
86690.2,0
86700.2,0
86710.2,0
86720.2,0
86730.2,0
86740.2,0
86750.2,0
86760.2,0
86770.2,0
86780.2,0
86790.2,0
86800.2,0
86810.2,0
86820.2,0
86830.2,0
86840.2,0
86850.2,0
86860.2,0
86870.2,0
86880.2,0
86890.2,0
86900.2,0
86910.2,0
86920.2,0
86930.2,0
86940.2,0
86950.2,0
86960.2,0
86970.2,0
86980.2,0
86990.2,0
87000.2,0
87010.2,0
87020.2,0
87030.2,0
87040.2,0
87050.2,0
87060.2,0
87070.2,0
87080.2,0
87090.2,0
87100.2,0
87110.2,0
87120.2,0
87130.2,0
87140.2,0
87150.2,0
87160.2,0
87170.2,0
87180.2,0
87190.2,0
87200.2,0
87210.2,0
87220.2,0
87230.2,0
87240.2,0
87250.2,0
87260.2,0
87270.2,0
87280.2,0
87290.2,0
87300.2,0
87310.2,0
87320.2,0
87330.2,0
87340.2,0
87350.2,0
87360.2,0
87370.2,0
87380.2,0
87390.2,0
1.2,0
10.2,0
11.2,0
20.2,0
21.2,0
30.2,0
31.2,0
40.2,0
41.2,0
50.2,0
51.2,0
60.2,0
61.2,0
70.2,0
71.2,0
80.2,0
81.2,0
90.2,0
91.2,0
100.2,0
101.2,0
111.2,0
121.2,0
1.2,0
10.2,0
1.2,0
10.2,0
11.2,0
21.2,0
30.2,0
31.2,0
40.2,0
41.2,0
50.2,0
51.2,1
60.2,0
61.2,0
71.2,0
81.2,0
90.2,0
91.2,0
100.2,0
101.2,0
111.2,0
121.2,0
131.2,0
141.2,0
151.2,0
161.2,0
171.2,0
181.2,0
191.2,0
201.2,0
0.30000000000000004,0
10.2,0
10.299999999999999,0
20.2,0
20.3,0
30.2,0
30.3,0
40.2,0
40.300000000000004,0
50.2,0
50.300000000000004,0
60.2,0
60.300000000000004,0
70.30000000000001,0
80.2,0
80.3,0
90.2,0
90.3,0
100.2,0
100.3,0
110.3,0
120.3,0
130.3,0
140.3,0
150.3,0
160.3,0
170.3,0
180.3,0
190.3,0
200.3,0
210.3,0
220.3,0
0.30000000000000004,0
10.3,0
20.2,0
20.3,0
30.2,1
30.3,1
40.2,0
40.300000000000004,0
50.2,0
50.300000000000004,0
60.300000000000004,0
70.2,0
70.3,0
80.2,0
80.3,0
90.2,0
90.3,0
100.2,0
100.3,0
110.3,0
120.3,0
130.3,0
140.3,0
150.3,0
160.3,0
170.3,0
180.3,0
190.3,0
200.3,0
0.30000000000000004,0
10.2,0
10.299999999999999,0
20.2,0
20.3,0
30.2,0
30.3,0
40.2,0
40.300000000000004,0
50.2,0
50.300000000000004,0
60.2,0
60.300000000000004,0
70.2,0
70.3,0
80.2,0
80.3,0
90.2,0
90.3,0
100.3,0
110.3,0
120.3,0
130.3,0
140.3,0
150.3,0
160.3,0
170.3,0
180.3,0
190.3,0
200.3,0
210.3,0
220.3,0
0.30000000000000004,0
10.2,1
10.299999999999999,1
20.2,0
20.3,0
30.2,0
30.3,0
40.2,0
40.300000000000004,0
50.2,0
50.300000000000004,0
60.2,0
60.300000000000004,0
70.2,0
70.3,0
80.2,0
80.3,0
90.2,0
90.3,0
100.2,0
100.3,0
110.3,0
120.3,0
130.3,0
140.3,0
150.3,0
160.3,0
170.3,0
180.3,0
0.30000000000000004,0
10.2,0
10.299999999999999,0
20.2,0
20.3,1
30.2,0
30.3,0
40.2,0
40.300000000000004,0
50.2,0
50.300000000000004,0
60.2,0
60.300000000000004,0
70.2,0
70.3,0
80.2,0
80.3,0
90.2,0
90.3,0
100.2,0
100.3,0
110.3,0
120.3,0
130.3,0
140.3,0
150.3,0
160.3,0
170.3,0
180.3,0
190.3,0
0.30000000000000004,0
10.2,0
10.299999999999999,0
20.2,0
20.3,0
30.2,0
30.3,0
40.2,0
40.300000000000004,0
50.2,0
50.300000000000004,0
60.2,0
60.300000000000004,0
70.2,0
70.3,0
80.3,0
90.2,0
90.3,0
100.2,0
100.3,0
110.3,0
120.3,0
130.3,0
140.3,0
150.3,0
160.3,0
170.3,0
180.3,0
190.3,0
200.3,0
0.30000000000000004,0
10.2,0
10.299999999999999,0
20.2,0
20.3,0
30.2,0
30.3,0
40.2,0
40.300000000000004,0
50.2,0
50.300000000000004,0
60.2,0
60.300000000000004,0
70.2,0
70.3,0
80.2,0
80.3,0
90.2,0
90.3,0
100.2,0
100.3,0
110.3,0
120.3,0
130.3,0
140.3,0
150.3,0
160.3,0
170.3,0
180.3,0
190.3,0
200.3,0
210.3,0
220.3,0
230.3,0
0.30000000000000004,0
10.2,0
10.299999999999999,0
20.2,0
20.3,0
30.2,0
30.3,0
40.2,0
40.300000000000004,0
50.2,0
50.300000000000004,0
60.300000000000004,0
70.2,0
70.3,0
80.2,0
80.3,0
90.2,0
90.3,0
100.2,0
100.3,0
110.3,0
120.3,0
130.3,0
140.3,0
150.3,0
160.3,0
170.3,0
180.3,0
190.3,0
200.3,0
210.3,0
220.3,0
0.30000000000000004,0
0.30000000000000004,0
10.2,0
10.299999999999999,0
20.2,0
20.3,0
0.30000000000000004,0
10.2,0
10.299999999999999,0
20.2,0
20.3,0
30.2,0
30.3,0
40.2,0
40.300000000000004,0
50.2,0
50.300000000000004,0
60.2,0
60.300000000000004,0
70.2,0
70.3,0
80.3,0
90.2,0
90.3,0
100.2,0
100.3,0
110.3,0
120.3,0
130.3,0
140.3,0
150.3,0
160.3,0
170.3,0
180.3,0
190.3,0
0.30000000000000004,0
10.2,0
10.299999999999999,0
20.2,0
20.3,0
30.2,0
30.3,0
40.2,0
40.300000000000004,0
50.2,0
50.300000000000004,0
60.2,0
60.300000000000004,0
70.2,0
70.3,0
80.2,0
80.3,0
90.2,0
90.3,0
100.2,0
100.3,0
110.3,0
120.3,0
130.3,0
140.3,0
150.3,0
160.3,0
170.3,0
180.3,0
190.3,0
200.3,0
210.3,0
220.3,0
0.30000000000000004,0
10.2,0
10.299999999999999,0
20.2,0
20.3,0
30.2,0
30.3,0
40.2,0
40.300000000000004,0
50.2,0
50.300000000000004,0
60.2,0
60.300000000000004,0
70.2,0
70.3,0
80.2,0
80.3,0
90.2,0
90.3,0
100.2,0
100.3,0
110.3,0
120.3,0
130.3,0
140.3,0
150.3,0
160.3,0
170.3,0
180.3,0
190.3,0
200.3,0
210.3,0
220.3,0
10.2,0
10.299999999999999,0
20.2,0
20.3,0
30.2,0
30.3,0
40.2,0
40.300000000000004,0
50.2,0
50.300000000000004,0
60.2,0
60.300000000000004,0
70.2,0
70.3,0
80.2,0
80.3,0
90.2,0
90.3,0
100.2,0
100.3,0
110.3,0
120.3,0
130.3,0
140.3,0
150.3,0
160.3,0
170.3,0
180.3,0
190.3,0
200.3,0
210.3,0
220.3,0
10.2,0
10.299999999999999,0
20.2,0
20.3,0
30.2,0
30.3,0
40.2,0
40.300000000000004,0
50.2,0
50.300000000000004,0
60.2,0
60.300000000000004,0
70.2,0
70.3,0
80.2,0
80.3,0
90.2,0
90.3,0
100.2,0
100.3,0
110.3,0
120.3,0
130.3,0
140.3,0
150.3,0
160.3,0
170.3,0
180.3,0
190.3,0
200.3,0
210.3,0
220.3,0
230.3,0
240.3,0
250.3,0
10.2,0
10.299999999999999,0
20.2,0
20.3,0
30.2,0
30.3,0
40.2,0
40.300000000000004,0
50.2,0
50.300000000000004,0
60.2,0
60.300000000000004,0
70.2,0
70.3,0
80.2,0
80.3,0
90.2,0
90.3,0
100.2,0
100.3,0
110.3,0
120.3,0
130.3,0
140.3,0
150.3,0
160.3,0
170.3,0
180.3,0
190.3,0
200.3,0
10.2,0
10.299999999999999,0
20.2,0
20.3,0
30.2,0
30.3,0
40.2,0
40.300000000000004,0
50.2,0
50.300000000000004,0
60.2,0
60.300000000000004,0
70.2,0
70.3,0
80.2,0
80.3,0
90.2,0
90.3,0
100.2,0
100.3,0
110.3,0
120.3,0
130.3,0
140.3,0
150.3,0
160.3,0
170.3,0
180.3,0
190.3,0
200.3,0
210.3,0
220.3,0
230.3,0
10.2,0
10.299999999999999,0
20.2,0
20.3,0
30.2,0
30.3,0
40.2,0
40.300000000000004,0
50.2,0
50.300000000000004,0
60.2,0
60.300000000000004,0
70.2,0
70.3,0
80.2,0
80.3,0
90.2,0
90.3,0
100.2,0
100.3,0
110.3,0
120.3,0
130.3,0
140.3,0
150.3,0
10.2,0
10.299999999999999,0
20.299999999999997,0
30.2,0
30.3,0
40.3,0
50.2,0
50.300000000000004,0
60.2,0
60.300000000000004,0
70.2,0
70.3,0
80.2,0
80.3,0
90.2,0
90.3,0
100.2,0
100.3,0
110.3,0
120.3,0
130.3,0
140.3,0
150.3,0
160.3,0
170.3,0
180.3,0
10.2,0
10.299999999999999,0
20.2,0
20.3,0
30.2,0
30.3,0
40.2,0
40.300000000000004,0
50.2,0
50.300000000000004,0
60.2,0
60.300000000000004,0
70.2,0
70.3,0
80.2,0
80.3,0
90.2,0
90.3,0
100.2,0
100.3,0
110.3,0
120.3,0
130.3,0
140.3,0
150.3,0
160.3,0
170.3,0
180.3,0
190.3,0
200.3,0
210.3,0
220.3,0
230.3,0
10.2,0
20.2,0
30.2,0
40.2,0
50.2,0
60.2,0
70.2,0
80.2,0
90.2,0
100.2,0
110.2,0
120.2,0
130.2,0
140.2,0
150.2,0
160.2,0
170.2,0
180.2,0
190.2,0
200.2,0
210.2,0
220.2,0
230.2,0
240.2,0
250.2,0
260.2,0
270.2,0
280.2,0
290.2,0
300.2,0
310.2,0
320.2,0
330.2,0
340.2,0
350.2,0
360.2,0
370.2,0
380.2,0
390.2,0
400.2,0
410.2,0
420.2,0
430.2,0
440.2,0
450.2,0
460.2,0
470.2,0
480.2,0
490.2,0
500.2,0
510.2,0
520.2,0
530.2,0
540.2,0
550.2,0
560.2,0
570.2,0
580.2,0
590.2,0
600.2,0
610.2,0
620.2,0
630.2,0
640.2,0
650.2,0
660.2,0
670.2,0
680.2,0
690.2,0
700.2,0
710.2,0
720.2,0
730.2,0
740.2,0
750.2,0
760.2,0
770.2,0
780.2,0
790.2,0
800.2,0
810.2,0
820.2,0
830.2,0
840.2,0
850.2,0
860.2,0
870.2,0
880.2,0
890.2,0
900.2,0
910.2,0
920.2,0
930.2,0
940.2,0
950.2,0
960.2,0
970.2,0
980.2,0
990.2,0
1000.2,0
1010.2,0
1020.2,0
1030.2,0
1040.2,0
1050.2,0
1060.2,0
1070.2,0
1080.2,0
1090.2,0
1100.2,0
1110.2,0
1120.2,0
1130.2,0
1140.2,0
1150.2,0
1160.2,0
1170.2,0
1180.2,0
1190.2,0
1200.2,0
1210.2,0
1220.2,0
1230.2,0
1240.2,0
1250.2,0
1260.2,0
1270.2,0
1280.2,0
1290.2,0
1300.2,0
1310.2,0
1320.2,0
1330.2,0
1340.2,0
1350.2,0
1360.2,0
1370.2,0
1380.2,0
1390.2,0
1400.2,0
1410.2,0
1420.2,0
1430.2,0
1440.2,0
1450.2,0
1460.2,0
1470.2,0
1480.2,0
1490.2,0
1500.2,0
1510.2,0
1520.2,0
1530.2,0
1540.2,0
1550.2,0
1560.2,0
1570.2,0
1580.2,0
1590.2,0
1600.2,0
1610.2,0
1620.2,0
1630.2,0
1640.2,0
1650.2,0
1660.2,0
1670.2,0
1680.2,0
1690.2,0
1700.2,0
1710.2,0
1720.2,0
1730.2,0
1740.2,0
1750.2,0
1760.2,0
1770.2,0
1780.2,0
1790.2,0
1800.2,0
1810.2,0
1820.2,0
1830.2,0
1840.2,0
1850.2,0
1860.2,0
1870.2,0
1880.2,0
1890.2,0
1900.2,0
1910.2,0
1920.2,0
1930.2,0
1940.2,0
1950.2,0
1960.2,0
1970.2,0
1980.2,0
1990.2,0
2000.2,0
2010.2,0
2020.2,0
2030.2,0
2040.2,0
2050.2,0
2060.2,0
2070.2,0
2080.2,0
2090.2,0
2100.2,0
2110.2,0
2120.2,0
2130.2,0
2140.2,0
2150.2,0
2160.2,0
2170.2,0
2180.2,0
2190.2,0
2200.2,0
2210.2,0
2220.2,0
2230.2,0
2240.2,0
2250.2,0
2260.2,0
2270.2,0
2280.2,0
2290.2,0
2300.2,0
2310.2,0
2320.2,0
2330.2,0
2340.2,0
2350.2,0
2360.2,0
2370.2,0
2380.2,0
2390.2,0
2400.2,0
2410.2,0
2420.2,0
2430.2,0
2440.2,0
2450.2,0
2460.2,0
2470.2,0
2480.2,0
2490.2,0
2500.2,0
2510.2,0
2520.2,0
2530.2,0
2540.2,0
2550.2,0
2560.2,0
2570.2,0
2580.2,0
2590.2,0
2600.2,0
2610.2,0
2620.2,0
2630.2,0
2640.2,0
2650.2,0
2660.2,0
2670.2,0
2680.2,0
2690.2,0
2700.2,0
2710.2,0
2720.2,0
2730.2,0
2740.2,0
2750.2,0
2760.2,0
2770.2,0
2780.2,0
2790.2,0
2800.2,0
2810.2,0
2820.2,0
2830.2,0
2840.2,0
2850.2,0
2860.2,0
2870.2,0
2880.2,0
2890.2,0
2900.2,0
2910.2,0
2920.2,0
2930.2,0
2940.2,0
2950.2,0
2960.2,0
2970.2,0
2980.2,0
2990.2,0
3000.2,0
3010.2,0
3020.2,0
3030.2,0
3040.2,0
3050.2,0
3060.2,0
3070.2,0
3080.2,0
3090.2,0
3100.2,0
3110.2,0
3120.2,0
3130.2,0
3140.2,0
3150.2,0
3160.2,0
3170.2,0
3180.2,0
3190.2,0
3200.2,0
3210.2,0
3220.2,0
3230.2,0
3240.2,0
3250.2,0
3260.2,0
3270.2,0
3280.2,0
3290.2,0
3300.2,0
3310.2,0
3320.2,0
3330.2,0
3340.2,0
3350.2,0
3360.2,0
3370.2,0
3380.2,0
3390.2,0
3400.2,0
3410.2,0
3420.2,0
3430.2,0
3440.2,0
3450.2,0
3460.2,0
3470.2,0
3480.2,0
3490.2,0
3500.2,0
3510.2,0
3520.2,0
3530.2,0
3540.2,0
3550.2,0
3560.2,0
3570.2,0
3580.2,0
3590.2,0
3600.2,0
3610.2,0
3620.2,0
3630.2,0
3640.2,0
3650.2,0
3660.2,0
3670.2,0
3680.2,0
3690.2,0
3700.2,0
3710.2,0
3720.2,0
3730.2,0
3740.2,0
3750.2,0
3760.2,0
3770.2,0
3780.2,0
3790.2,0
3800.2,0
3810.2,0
3820.2,0
3830.2,0
3840.2,0
3850.2,0
3860.2,0
3870.2,0
3880.2,0
3890.2,0
3900.2,0
3910.2,0
3920.2,0
3930.2,0
3940.2,0
3950.2,0
3960.2,0
3970.2,0
3980.2,0
3990.2,0
4000.2,0
4010.2,0
4020.2,0
4030.2,0
4040.2,0
4050.2,0
4060.2,0
4070.2,0
4080.2,0
4090.2,0
4100.2,0
4110.2,0
4120.2,0
4130.2,0
4140.2,0
4150.2,0
4160.2,0
4170.2,0
4180.2,0
4190.2,0
4200.2,0
4210.2,0
4220.2,0
4230.2,0
4240.2,0
4250.2,0
4260.2,0
4270.2,0
4280.2,0
4290.2,0
4300.2,0
4310.2,0
4320.2,0
4330.2,0
4340.2,0
